,hans-lexical_overlap-contradiction_loss,hans-lexical_overlap-contradiction_accuracy,hans-lexical_overlap-contradiction_score_accuracy,hans-lexical_overlap-contradiction_runtime,hans-lexical_overlap-contradiction_samples_per_second,hans-lexical_overlap-contradiction_steps_per_second,hans-lexical_overlap-entailment_loss,hans-lexical_overlap-entailment_accuracy,hans-lexical_overlap-entailment_score_accuracy,hans-lexical_overlap-entailment_runtime,hans-lexical_overlap-entailment_samples_per_second,hans-lexical_overlap-entailment_steps_per_second,mnli_loss,mnli_accuracy,mnli_score_accuracy,mnli_runtime,mnli_samples_per_second,mnli_steps_per_second,task_description,pattern,target_tokens,num_shots,separate_shots_by,balanced,shuffle,target_prefix,group,indices,context,data_seed,keep_samples_in-domain,keep_samples_hans-lexical_overlap-entailment,keep_samples_hans-lexical_overlap-contradiction
0,1.638671875,0.0,0.0,192.1517,26.021,2.602,0.343017578125,1.0,1.0,192.1334,26.024,2.602,0.98681640625,0.5176329946204423,0.5177824267782427,259.098,25.828,2.586,,{text1} \nQuestion: {text2} True or False?,"ĠTrue,ĠFalse",16,\n\n,True,True,\nAnswer: ,eval-harness,"[284533, 224659, 157977, 290451, 263993, 42920, 68588, 308357, 321162, 133503, 342769, 132382, 138402, 230560, 265955, 335658]","In the Indus river valley, improved techniques permitted the storage of wheat and barley beyond daily needs, and so the cities of Harappa and Mohenjodaro emerged in the year 2300 b.c. , creating a civilization even more advanced than that of the Aryans who came later. \nQuestion: The Aryans replaced the primitive civilization that preceded them. True or False?\nAnswer: False\n\nMost of the candidates, with the exception of Bush, who hasn't yet taken a stand, also say that certain records, including medical and financial information, should be protected by legislation. \nQuestion: Bush hasn't taken a stand on the issue. True or False?\nAnswer: True\n\num what is your experience been with like do you have elderly relatives that live with you or have lived with your parents or something like that \nQuestion: Are all your relatives dead? True or False?\nAnswer: False\n\nYou'll certainly find a day's visit to Kurashiki a very welcome change from the relentless modernity of some of the cities nearby. \nQuestion: Kurashiki presents a nice contrast to the overbearing modernity of other cities. True or False?\nAnswer: True\n\nMary looked up at him, the colour slowly rising in her face.  \nQuestion: Mary's face gained color as she looked up at him. True or False?\nAnswer: True\n\nbut unfortunately people people aren't that insightful \nQuestion: All people are extremely insightful.  True or False?\nAnswer: False\n\nhardness, 180-200 mg/L as CaCO3); tests with D. pulex used moderately-hard reconstituted water (total \nQuestion: The tests used extra-hard reconstituted water. True or False?\nAnswer: False\n\nThe lawyers provide expert legal service for indigent people who need help with divorces, custody battles, and other family law matters. \nQuestion: Indigent people were provided legal service by the lawyers. True or False?\nAnswer: True\n\nMaybe we shouldn't attempt to extend the life of every individual. \nQuestion: We should extend the life of every body. True or False?\nAnswer: False\n\nSlate is similarly displeased that I invited fellow scholars to write individual introductions for each volume of the Schomburg Library of Nineteenth-Century African-American Women Writers --a series that I conceived and for which I served as general editor. \nQuestion: I served as a general editor for a multi-volume series of works.  True or False?\nAnswer: True\n\nThey went back and forth, Kal swinging, punching, kicking, biting, and butting with his forehead. \nQuestion: Kal was using his fists and feet to attack.  True or False?\nAnswer: True\n\nThe company also offers a range of formal classroom training, less formal workshops, and informal mentoring programs. \nQuestion: Formal classroom training is not one of the services offered by the company. True or False?\nAnswer: False\n\nWhere else could you pull down over $90,000 and live such a deadline-free existence? \nQuestion: Why can't you live anywhere and make money without having deadlines all the time? True or False?\nAnswer: False\n\nBut there it is, she can tell you nothing."" 116 ""But why, man?  \nQuestion: But there it is, she has nothin to say. But why man. True or False?\nAnswer: True\n\nRegional Differences. \nQuestion: Differences between regions. True or False?\nAnswer: True\n\nwell i do it all  uh yes i i try to grow uh uh a vegetable garden and \nQuestion: I've never tried my hand at a vegetable garden; is it hard? True or False?\nAnswer: False\n\n",0,6692,5000,5000
0,1.58203125,0.0,0.0,192.7042,25.946,2.595,0.371826171875,1.0,1.0,192.044,26.036,2.604,0.95361328125,0.5186790197250448,0.5186790197250448,259.3399,25.804,2.583,,{text1} \nQuestion: {text2} True or False?,"ĠTrue,ĠFalse",16,\n\n,True,True,\nAnswer: ,eval-harness,"[222145, 88211, 221969, 123843, 123646, 11484, 259476, 389441, 217410, 220684, 9360, 40786, 54230, 325522, 319785, 178900]","i mean they they uh go home and grade papers lesson plans prepare for the next day \nQuestion: They do many things at home. True or False?\nAnswer: True\n\nThere are vestiges of the rum distillery, cattle pens, and a large pimento barbecue for roasting allspice berries. \nQuestion: Allspice berries were be roasted on the pimento barbecue. True or False?\nAnswer: True\n\nIt's easy to pick up to 15 numbers on the 80-number slip, then hand it and your money (usually a dollar per game) to the keno runner, and she'll return a computerized ticket. \nQuestion: YOu can only pick 5 numbers. True or False?\nAnswer: False\n\nThe startup phase, sometimes called commissioning, begins with occupancy of the facility by its user. \nQuestion: Occupancy of the facility by its user, begins with the startup phase, that is sometimes called commissioning. True or False?\nAnswer: True\n\non a computer you take it out bleep print it out fine take out a sentence on a piece of paper \nQuestion: It is impossible to remove a sentence on a computer. True or False?\nAnswer: False\n\num-hum well well actually i think one one thing that i remember hearing in the news the past couple weeks that might be significant is that \nQuestion: I heard something significant in the news lately. True or False?\nAnswer: True\n\ni try to i did switch to one uh sponsored by the credit union though that seems to be a pretty low interest \nQuestion: I tried to switch to one by a credit union with lower interest. True or False?\nAnswer: True\n\nTo help meet this expectation, the Director of Field Services-South convened the Southern Executive Safety Summit in 2000 to address the region's highway fatality rates-the highest in the nation- and their impact on FHWA achieving its goal on safety. \nQuestion: the Director of Field Services-South never went to the Southern Executive Safety Summit in 2000 True or False?\nAnswer: False\n\nIndeed, the Chinese influence in the city is clearly noticeable even today. \nQuestion: Chinese influence is no longer part of the city. True or False?\nAnswer: False\n\nI ain't sayin' it won't for some hombres. \nQuestion: He doesn't have hombres. True or False?\nAnswer: False\n\nLimestone is used for a wide range of purposes in the United States. \nQuestion: The United States exports much of its limestone. True or False?\nAnswer: False\n\nProbably the best place for live jazz and salsa in the country is the rollicking Palacio de la Salsa, in Havana's slightly dated Hotel Riviera (Paseo y Malecen, in Vedado; Tel. 33-4501). \nQuestion: Probably the worst place for live jazz and salsa in the country is the boring Palacio de la Salsa. True or False?\nAnswer: False\n\nKamari and Perissa are growing resorts with a range of hotels, bars, and restaurants. \nQuestion: Kamari and Perissa now have hotels, bars and restaurants. True or False?\nAnswer: True\n\nBut when the sun goes down and the music starts up, there's nothing lazy about the dancing. \nQuestion: The dancing is energetic when night falls and music starts. True or False?\nAnswer: True\n\ni'm in Dallas Texas \nQuestion: I have never been to Texas before.  True or False?\nAnswer: False\n\nGibson had reduced Dala to a midget. \nQuestion: Dala was made into nothing more than a gnome by Gibson. True or False?\nAnswer: True\n\n",1,6692,5000,5000
0,0.8203125,0.3188,0.3188,192.213,26.013,2.601,0.73193359375,0.679,0.679,191.7936,26.07,2.607,0.84033203125,0.5246563060370592,0.5246563060370592,259.8231,25.756,2.579,,{text1} \nQuestion: {text2} True or False?,"ĠTrue,ĠFalse",16,\n\n,True,True,\nAnswer: ,eval-harness,"[231821, 293732, 315627, 69843, 256907, 328053, 335828, 190826, 45519, 336286, 169668, 7853, 8597, 21513, 58834, 376038]","That's not the secret. \nQuestion: That isn't a secret. True or False?\nAnswer: True\n\nso uh i've been through most all of that i've not done much of the no provision survival type but i've done backpacking in tents and state park shelters and travel trailers and uh camping camping with nice air conditioned rooms and i guess of all the all the ones i kind of prefer the air conditioned ones and the the not so roughing ones  with more entertainment than uh survival in mind \nQuestion: When I go traveling I prefer it to do it nice surroundings rather than roughing it. True or False?\nAnswer: True\n\nThings were sparking, little flames licked at the walls; Daniel was going at them with a fire extinguisher. \nQuestion: Daniel tried to make the flame bigger. True or False?\nAnswer: False\n\nIts paintings comprise a Rembrandt portrait of Saskia van Uylenburgh, dated the year they were married; Hieronymus Bosch at his most diabolical; a rich repository of Goya official portraits, colorful sketches of real life, and haunting scenes of witches and horrors; El Greco's sensitive St. Francis of Assisi and an early (1562) picture from his Venetian period; and the English painters Reynolds, Gainsborough, and Constable. \nQuestion: Rembrandt never created any paintings. True or False?\nAnswer: False\n\nTechnological Innovation in State and Local Services. \nQuestion: The article focused innovations on the federal level. True or False?\nAnswer: False\n\nWill you excuse me?"" \nQuestion: Excuse you! True or False?\nAnswer: False\n\nThe Gandhara Room displays the earliest sculptures representing Buddha in human form (first century a.d. ). \nQuestion: Sculptures from the first century a.d. are on displayed at the Gandhara Room. True or False?\nAnswer: True\n\nThe glories of Verona extend from its grand Roman arena to the palaces of the medieval and Renaissance families whose intrigues and love stories inspired Shakespeare. \nQuestion: Verona has a large Greek theater. True or False?\nAnswer: False\n\nIn reality, it takes more work and more character for poor student X to finish in the top ten percent of his or her public school class and obtain a mediocre SAT score than it does for rich kid Y to finish in the bottom half of his private school class and score slightly higher on the SAT. \nQuestion: Students in public schools and private schools take SAT exams. True or False?\nAnswer: True\n\nwell, as the New York Times . You could learn more from any randomly selected porn video. \nQuestion: Porn videos could teach you more than that. True or False?\nAnswer: True\n\nand perhaps it's because our campaigns have become so terribly expensive to run uh that only the most wealthy can do so \nQuestion: one of the reasons why only the wealthy run campaigns nowadays is that they are very expensive True or False?\nAnswer: True\n\n'Natalia.' I frowned. \nQuestion: I looked upset. True or False?\nAnswer: True\n\nit shouldn't be looked at something to do to make up for other things that you did \nQuestion: It should only be used as a punishment. True or False?\nAnswer: False\n\nFurthermore, the source of the invested balances is predominantly revenue earned from the sales of services, for which they incurred costs of operations when the revenue was earned. \nQuestion: The predominant source of invested balances is donated by the government. True or False?\nAnswer: False\n\nso we always have the gang on tape and we see how they grow each year yeah yeah that's a lot of fun \nQuestion: We film the gang to see how much they grow every year. True or False?\nAnswer: True\n\nCapital inputs are measured in terms of efficiency or service flow rather than price or value. \nQuestion: Capital inputs are measured by cost True or False?\nAnswer: False\n\n",2,6692,5000,5000
0,1.13671875,0.0,0.0,192.5814,25.963,2.596,0.51220703125,1.0,1.0,192.2731,26.005,2.6,0.87353515625,0.5197250448296473,0.5197250448296473,260.7902,25.66,2.569,,{text1} \nQuestion: {text2} True or False?,"ĠTrue,ĠFalse",16,\n\n,True,True,\nAnswer: ,eval-harness,"[323978, 223366, 71818, 45116, 257366, 306301, 384292, 350438, 99382, 374480, 119027, 98849, 120847, 266625, 320733, 233750]","Turning to Annie, one of the housemaids, he sent her downstairs to the dining-room for brandy.  \nQuestion: He made Annie continue with her task. True or False?\nAnswer: False\n\nNurse Janina sobbed now openly and from the hallway came the sound of loud and uncontrollable crying of the aide's and several other nurses. \nQuestion: Several nurses were crying loudly True or False?\nAnswer: True\n\noh yeah him and Worthy and uh \nQuestion: She and Romney. True or False?\nAnswer: False\n\nyeah for about four weeks \nQuestion: Yeah around four weeks. True or False?\nAnswer: True\n\nand and the men basically see a business woman and ask them to go get coffee or something it's just it's very difficult to be well respected and and Margaret Margaret Thatcher had been in office it was probably very difficult for her at first but \nQuestion: Margaret Thatcher's first days in office must have been difficult for her. True or False?\nAnswer: True\n\nNearby is a fine 18-hole public golf course, beautifully kept despite the strange hazard of a narrow, concrete-sided canal running across the middle of it. \nQuestion: The public golf course was not in the vicinity of a canal. True or False?\nAnswer: False\n\nLike a good detective story myself, remarked Miss Howard.  \nQuestion: Miss Howard did not not like to read at all.  True or False?\nAnswer: False\n\nWe have used this information to develop suggested guidance to assist federal agencies in effectively integrating newly created CIO functions into their respective organizations. \nQuestion: Guidance has been developed from this information to assist agencies. True or False?\nAnswer: True\n\nno two other people \nQuestion: No, it's a couple other people. True or False?\nAnswer: True\n\nOther possibilities in Funchal for wine include Diogos Loja de Bebidas. \nQuestion: Diogos Loja de Bebidas only sells beer, and no wine. True or False?\nAnswer: False\n\nWhat if the worst case scenario does come to pass? \nQuestion: The worst case scenario should not be considered  True or False?\nAnswer: False\n\nWhat Tuppence had expected she hardly knew, but the sight of its red brick stolidity slightly assuaged the growing and entirely unreasonable uneasiness that possessed her. \nQuestion: Tuppence did not know what to expect, but she definitely felt uneasy when she saw the red bricks.   True or False?\nAnswer: True\n\nThough optimistic, advocates know that getting $1. \nQuestion: Advocates receive $1. True or False?\nAnswer: True\n\nIt gushed forth--and slowed; it frothed--trickled--and stopped entirely. \nQuestion: The river had slowed to a standstill. True or False?\nAnswer: False\n\nThe band is a revival of the Ottoman military band that accompanied the sultans' armies on their campaigns and led the victory processions through the conquered cities. \nQuestion: The band is a revival of Metallica, that accompanied the President's armies. True or False?\nAnswer: False\n\nThe cattle and sheep markets are not tourist attractions as such. \nQuestion: The cattle markets are not for tourists. True or False?\nAnswer: True\n\n",3,6692,5000,5000
0,0.84619140625,0.2412,0.2412,191.7117,26.081,2.608,0.73291015625,0.7426,0.7426,191.7258,26.079,2.608,0.84521484375,0.517931858936043,0.517931858936043,258.7221,25.866,2.59,,{text1} \nQuestion: {text2} True or False?,"ĠTrue,ĠFalse",16,\n\n,True,True,\nAnswer: ,eval-harness,"[147193, 75216, 232932, 36341, 350733, 246980, 158876, 215626, 58120, 76127, 343799, 87130, 119595, 6244, 268322, 168598]","Well, well, we must leave it at that, then. \nQuestion: We should keep at it. True or False?\nAnswer: False\n\nNewsweek publishes obits for the victims of this annus horribilis . Deng Xiaoping and Willem de Kooning get a paragraph each \nQuestion: The magazine prints obituaries. True or False?\nAnswer: True\n\nif all that were proven true, I think that would be a very serious offense. \nQuestion: There is a chance that this could be a serious offense. True or False?\nAnswer: True\n\nconsiderations could support recommendation of rate and classification changes tailored to the capabilities and needs of particular mailers. \nQuestion: Any considerations made would not support changes to the mailers' rates. True or False?\nAnswer: False\n\nIt seems likely that U.S. and foreign mailers would prepare AO mail so that it would qualify for lower domestic rates applicable to printed matter and/or lower priority delivery. \nQuestion: U.S and foreign mailers have no reason to prepare AO mail. True or False?\nAnswer: False\n\nUnlike the pills, immunotherapy shots attack the underlying problem, not just the symptoms. \nQuestion: Pills only address the symptoms, not the actual problem.  True or False?\nAnswer: True\n\nWe may hunt together again, who knows?  \nQuestion: I will not hunt with you again. True or False?\nAnswer: False\n\nSoutheast of Saint-Jean-de-Luz is Ascain, with a village square surrounded by enchanting 17th-century houses and a typical wooden-galleried church. \nQuestion: The church, as was typical, has a wooden gallery. True or False?\nAnswer: True\n\nHis most recent gambit--criticizing the president for proposing excessive cuts in Medicare managed-care fees--was an attempt to outflank Clinton on the left . It's clear that Lott is not the fellow to address the GOP's problem of intellectual bankruptcy. \nQuestion: Lott is not liked be Democrats. True or False?\nAnswer: True\n\nOrsay is also one of the few Paris museums that is air-conditioned, and is thus a refreshing retreat on a hot day. \nQuestion: The Orsay museum lacks windows and air-conditioning. True or False?\nAnswer: False\n\nIn addition, we asked the Computer Security Institute to \nQuestion: We declined the computer security institite True or False?\nAnswer: False\n\nbut really that's a previous generation i don't like it's harder to imagine people of our age doing that and not feeling really stupid \nQuestion: I imagine that people of our generation would feel stupid if they did that. True or False?\nAnswer: True\n\nThirty years may seem like a long time to someone nursing a grievance since the pitched battles of the late '60s, but in the sweep of history--on the heels of 90 years of Jim Crow and 200 of race slavery--it's nothing. \nQuestion: 30 years may seem like a long time to an individual, but it is nothing compared to the long history of race relations in the United States. True or False?\nAnswer: True\n\ni've i've i've heard the name but that that's the extent of my my information about him \nQuestion: I don't know his name or anything about him to be honest. True or False?\nAnswer: False\n\nLeaving them to die is a harsh condemnation. \nQuestion: It is cruel to leave them to die. True or False?\nAnswer: True\n\nThe most impressive of the three sites is Didyma. \nQuestion: Didyma is the least interesting of the three places. True or False?\nAnswer: False\n\n",4,6692,5000,5000
0,0.990234375,0.0342,0.0342,190.6039,26.232,2.623,0.66552734375,0.964,0.964,190.4868,26.249,2.625,0.9345703125,0.5192767483562463,0.5194261805140467,257.7067,25.968,2.6,,{text1} \nQuestion: {text2} True or False?,"ĠTrue,ĠFalse",16,\n\n,True,True,\nAnswer: ,eval-harness,"[114128, 358766, 318773, 161585, 233901, 203814, 8706, 336159, 60065, 378585, 61303, 215468, 222577, 129712, 190937, 331291]","The colorful Tibetan Buddhist monasteries are the most attractive sight in the valleys near Gangtok. \nQuestion: The colorful Tibetan Buddhist monasteries offer a scenic sight. True or False?\nAnswer: True\n\nAfter smoking a pack of Camels a day for a dozen years, I gave it up in 1985. \nQuestion: I gave up smoking in 1985, after smoking a pack of Camels a day for a dozen years. True or False?\nAnswer: True\n\nAs the discount increases above 6a, it is clear from Figure 4 that the curve will continue to rise. \nQuestion: It's clear from looking at Figure 4 that the curve will continue to rise as the discount increases above 6a. True or False?\nAnswer: True\n\nyeah well we used to we don't as much anymore but uh we used to we kind of slowed down a little bit but uh i think the worst the worst thing is when it's raining if you get a rainy season and you happen to be camping \nQuestion: The worst thing is when it's sunny and clear if you get a sunny season and you happen to be camping. True or False?\nAnswer: False\n\nGeorge W. Bush criticized congressional Republicans. \nQuestion: Bush did not criticize any congressional republicans.  True or False?\nAnswer: False\n\nIt's almost barbaric in a certain way. \nQuestion: There's nothing barbaric about it.  True or False?\nAnswer: False\n\nmake sure that they didn't have to do it again  make hot dogs or some potato chips or \nQuestion: Be sure they do not have to make it again, have some hot dogs or snacks. True or False?\nAnswer: True\n\nShe said she had never seen such animals before. \nQuestion: She said she was very familiar with this type of animal. True or False?\nAnswer: False\n\nyeah well did you move from the the Northeast \nQuestion: You've never lived in the Southeast True or False?\nAnswer: False\n\nThis minute! For a moment we sat and stared at her.  \nQuestion: We did not look at her at all.   True or False?\nAnswer: False\n\nuh just because uh exactly what you said you're making one more months payment every year \nQuestion: You will be making one fewer payment each year. True or False?\nAnswer: False\n\nHow could I resist, he asked,  a chance to get a head-start on my summer tan? \nQuestion: The man did not want to miss the opportunity to tan. True or False?\nAnswer: True\n\n'I'm sorry, Ben, but these are my orders. \nQuestion: I gave my orders to Ben apologetically.  True or False?\nAnswer: True\n\nYour voice too, cried the delighted boy. \nQuestion: You cried for the delighted boy with your voice. True or False?\nAnswer: True\n\nStag's Head (Dame Court) is known for its good food. \nQuestion: Good food is what Stag's Head (Dame Court) is known for. True or False?\nAnswer: True\n\nMembers of scholarly journals' editorial boards rarely edit; they are guarantors of the journals' intellectual integrity--which is to say, they're figureheads. \nQuestion: The editorial boards of scholarly journals are typically the only ones editing. True or False?\nAnswer: False\n\n",5,6692,5000,5000
0,2.30078125,0.0,0.0,190.4604,26.252,2.625,0.2178955078125,1.0,1.0,190.6175,26.231,2.623,1.189453125,0.5198744769874477,0.5198744769874477,256.8748,26.052,2.608,,{text1} \nQuestion: {text2} True or False?,"ĠTrue,ĠFalse",16,\n\n,True,True,\nAnswer: ,eval-harness,"[296325, 280597, 360681, 128688, 94687, 155006, 129224, 367019, 30103, 123600, 178417, 334008, 340179, 191321, 324999, 262722]","The Temple Mount was identified in Islamic tradition as  the farthest spot  (in Arabic, el-aksa), the site to which the Prophet Muhammad was transported in one night from Mecca on a winged horse, as described in the 17th chapter of the Koran. \nQuestion: Mount Sinai is the site where the Prophet Muhammad was transported from Mecca on a winged turtle. True or False?\nAnswer: False\n\nIn Dr. Seuss'  Well, what would you say, if a mother asked you? \nQuestion: What would be your response to a mother be? True or False?\nAnswer: True\n\nBy 8, a few of us have adjourned to the first floor of the courthouse in anticipation of Monica's arrival. \nQuestion: We did not gather on the first floor of the courthouse because of construction. True or False?\nAnswer: False\n\nProperty, plant, and equipment (PP and E) of types that are expensed. \nQuestion: Property, plant, and equipment are never to be expensed. True or False?\nAnswer: False\n\nNo way you'll get that kind of freedom of choice from, say, those bastards at Mobil Exxon! \nQuestion: The freedom of choice will be granted. True or False?\nAnswer: False\n\nSmall Byzantine churches sit on street corners, side by side with family homes. \nQuestion: There is a mix of Byzantine churches and family homes there. True or False?\nAnswer: True\n\nwhich i think is a is an invasion of privacy \nQuestion: This action does not compromise my privacy.  True or False?\nAnswer: False\n\nFinally, its share of total First-Class Mail dropped from 14. \nQuestion: Its share of total First-Class Mail dropped from 14. True or False?\nAnswer: True\n\num there uh Black Sabbath did a few albums that i really like \nQuestion: Black Sabbath has a number of albums that I love. True or False?\nAnswer: True\n\nNow, if we assume that the volume of all sectors and uses in Tables 1, 2, and 3 have an elasticity of one with respect to the number of households (i.e. \nQuestion: Tables 1, 2, and 3 have an elasticity of one True or False?\nAnswer: True\n\nA very few minutes sufficed. \nQuestion: It would take a few hours to finish. True or False?\nAnswer: False\n\nThe subjects of this anthropology looked at Yeats' stylish black London suit--he was always a careful, poetic dresser--and took him to be a proselytizing clergyman. \nQuestion: The anthropology was for Yeats' outfit. True or False?\nAnswer: True\n\nSoaring above it all is a 73-m (239-ft) high minaret, with a graceful balcony from which the muezzin calls the faithful to prayer. \nQuestion: There is a small minaret below it. True or False?\nAnswer: False\n\nof backing up files and protecting passwords \nQuestion: Deleting files and having an easy to guess password. True or False?\nAnswer: False\n\nand you're required to get your car to go through the emission test well my muffler of course starting going bad right before i was supposed to go to the emission test so you know i had to do that job and of course that was back in December when it's nice and cold outside \nQuestion: My muffler starting going out right before I was scheduled to take my car for an emission test. True or False?\nAnswer: True\n\nBut the trouble is that between technology that makes it easier for markets to run rings around local regulations, and the reluctance of governments to agree on the sort of cross-border enforcement that might let them keep up with that technology, efforts to limit the market . Oh, mavericks such as George Lucas or Malaysia's Prime Minister Mahathir bin Muhammad may try to fight the trend and even achieve some limited success, but they are swimming against the tide. \nQuestion: Mahathir bin Muhammad is the Prime Minister of Malaysia. True or False?\nAnswer: True\n\n",6,6692,5000,5000
0,1.6123046875,0.0,0.0,191.4063,26.122,2.612,0.34375,1.0,1.0,191.2589,26.143,2.614,1.0439453125,0.5185295875672444,0.5191273161984459,257.0484,26.034,2.607,,{text1} \nQuestion: {text2} True or False?,"ĠTrue,ĠFalse",16,\n\n,True,True,\nAnswer: ,eval-harness,"[47093, 227891, 264151, 374208, 48921, 239431, 89976, 144213, 92730, 122731, 210775, 19220, 203939, 352101, 222911, 216628]","yes finally we did it didn't take \nQuestion: It didn't take long for us to do. True or False?\nAnswer: True\n\nLast year, the Belgian secretary-general of NATO had to quit over charges that his Flemish Socialist Party accepted $50 million in bribes from a defense contractor. \nQuestion: The Belgian secretary general accepted bribes as he had been photographed with prostitutes in London.  True or False?\nAnswer: False\n\nAs the analysis points out, the House Appropriations Committee report and a floor statement by the principal sponsor of section 330--Representative DeLay--describe section 330 as permitting NHTSA to establish a 1998 standard identical to the model year 1997 standard. \nQuestion:  House Appropriations Committee report and a floor statement by the principal sponsor of section 330 True or False?\nAnswer: True\n\nA permanent independent prosecutor's office would not need to feel that its reputation depended on prosecuting and convicting everyone it investigated. \nQuestion: Permanent independent prosecutors make it a point never to prosecute or convict the cases they are investigating. True or False?\nAnswer: False\n\nTo help you identify these sources, you can use a variety of databases and other research tools, which include the Congressional Research Service Public Policy Literature Abstracts and organizations' Web sites. \nQuestion: There are a variety of research tools that can be used to aid you in identifying these sources. True or False?\nAnswer: True\n\nIt should be noted that the figures of bill/payment and advertising mail presented in Table 2 account only for the First-Class household mail and, thus, represent the lower bound of First-Class bill/payment and advertising mail volumes. \nQuestion: Table 2 only account for higher bounds of First-Class bill mail volumes.  True or False?\nAnswer: False\n\nMartinis, barbecues, cigarettes, adultery--all are now vestigial, but where are the new suburban symbolic hooks? \nQuestion: Barbecues and adultery are not considered vestigial.  True or False?\nAnswer: False\n\nHe waved at my helicopter. \nQuestion: The person walked away from the helicopter. True or False?\nAnswer: False\n\nI laughed.  \nQuestion: I cried. True or False?\nAnswer: False\n\nDoes an egg know it is going to become a hen--or maybe a fish? \nQuestion: Hens and fish are alike in that they both hatch from eggs. True or False?\nAnswer: True\n\nAh, I said, ""now I understand ”"" \nQuestion: I know about it now. True or False?\nAnswer: True\n\nyou know and he goes yeah i just came up here to work and i go oh you did i bet you make uh very good money up here he goes yeah i make a lot a lot of money he goes you know and uh in the movie Good Fellas \nQuestion: We had a conversation about work and money. True or False?\nAnswer: True\n\nyou know tornado season hurricanes and stuff so \nQuestion: Tornado and hurricane season. True or False?\nAnswer: True\n\ni'm exempt \nQuestion: I am not excluded True or False?\nAnswer: False\n\nyeah because there's more and more there's more murders we had uh \nQuestion: There have been fewer murders recently. True or False?\nAnswer: False\n\nAuditors should also report significant constraints imposed on the audit approach by data limitations or scope impairments. \nQuestion: Significant constraints imposed on the audit approach should be reported by auditors. True or False?\nAnswer: True\n\n",7,6692,5000,5000
0,5.765625,0.0,0.078,192.8006,25.934,2.593,5.4140625,0.0,0.938,192.6597,25.952,2.595,4.92578125,0.025552898983861327,0.5418410041841004,259.2763,25.81,2.584,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[284533, 321162]","You'll certainly find a day's visit to Kurashiki a very welcome change from the relentless modernity of some of the cities nearby. Kurashiki presents a nice contrast to the overbearing modernity of other cities. ? Yes\n\nWhere else could you pull down over $90,000 and live such a deadline-free existence? Why can't you live anywhere and make money without having deadlines all the time? ? No\n\n",0,6692,5000,5000
0,5.765625,0.0,0.078,198.3823,25.204,2.52,5.4140625,0.0,0.938,208.2718,24.007,2.401,4.92578125,0.025552898983861327,0.5418410041841004,287.1463,23.305,2.333,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[284533, 321162]","You'll certainly find a day's visit to Kurashiki a very welcome change from the relentless modernity of some of the cities nearby. Kurashiki presents a nice contrast to the overbearing modernity of other cities. ? Yes\n\nWhere else could you pull down over $90,000 and live such a deadline-free existence? Why can't you live anywhere and make money without having deadlines all the time? ? No\n\n",0,6692,5000,5000
